Lakás,m2,Erkély (m2),Kert (m2),FK (mft),KK (mft),Emelet,Elérhető,Tájolás
A01-03,49.66,10.2,52.29,53660000,61240000,0,Nem,Észak
A01-04,49.95,11.8,31.55,54730000,62040000,0,Nem,Délkelet
A02-01,38.79,8.0,23.47,42930000,48540000,0,Igen,Nyugat
A02-02,49.66,10.27,51.74,53700000,61270000,0,Igen,Kelet
A02-03,63.2,21.95,50.38,72690000,82590000,0,Igen,Észak
A03-01,38.79,8.0,23.27,42930000,48540000,0,Igen,Nyugat
A03-02,49.66,10.27,49.81,53700000,61270000,0,Igen,Kelet
A03-03,63.2,23.12,216.74,73260000,84240000,0,Igen,Észak
A01-11,50.09,18.08,0,57950000,65040000,1,Igen,Délnyugat
A01-12,50.09,8.5,0,53250000,59770000,1,Igen,Dél
A01-13,49.66,8.58,0,52870000,59350000,1,Igen,Nyugat
A01-14,49.95,10.91,0,54300000,60950000,1,Igen,Kelet
A02-11,49.95,7.4,0,52580000,59020000,1,Igen,Délnyugat
A02-12,49.66,8.78,0,52970000,59460000,1,Igen,Dél
A02-13,63.2,19.69,0,71580000,80350000,1,Igen,Nyugat
A03-11,49.95,7.4,0,52580000,59020000,1,Igen,Délnyugat
A03-12,49.66,8.77,0,52960000,59450000,1,Igen,Dél
A03-13,63.2,20.74,0,72100000,80930000,1,Igen,Nyugat
A01-21,50.09,8.5,0,53250000,59770000,2,Igen,Észak
A01-22,50.09,8.5,0,53250000,59770000,2,Igen,Délkelet
A01-23,39.72,9.19,0,43430000,48750000,2,Igen,Délnyugat
A01-24,42.25,14.19,0,48360000,54280000,2,Igen,Dél
A02-21,42.25,14.19,0,48360000,54280000,2,Igen,Észak
A02-22,39.72,9.19,0,43430000,48750000,2,Igen,Délkelet
A02-23,63.23,9.2,0,66470000,74610000,2,Igen,Délnyugat
A03-21,42.25,13.7,0,48120000,54010000,2,Igen,Észak
A03-22,39.72,8.41,0,43050000,48320000,2,Igen,Délkelet
A03-23,63.75,16.72,0,70670000,79320000,2,Igen,Délnyugat
A01-31,50.09,8.5,0,54000000,60500000,3,Igen,Nyugat
A02-31,63.2,19.7,0,73000000,82000000,3,Nem,Nyugat
